FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Tadeo,Thayre,tthayre0@google.it,Computer Science,C#
Cleve,Havard,chavard1@nifty.com,Computer Science,JAVA
Thomasina,Hubbocks,thubbocks2@msn.com,Computer Science,SCALA
Freddy,Daynter,fdaynter3@feedburner.com,Computer Science,SCALA
Rudd,Oxtoby,roxtoby4@hugedomains.com,Information Science,C#
Iorgos,Limpricht,ilimpricht5@census.gov,Information Science,C#
Shaylyn,Dincey,sdincey6@reference.com,Computer Science,JAVA
Nat,Labro,nlabro7@opera.com,Information Science,JAVA
Lorena,Formilli,lformilli8@is.gd,Information Science,JAVA
Zed,Attrill,zattrill9@illinois.edu,Computer Science,JAVA
Minnie,MacIlhagga,mmacilhaggaa@home.pl,Computer Science,C#
Liza,Katzmann,lkatzmannb@xrea.com,Information Science,SCALA
Chaim,Baggally,cbaggallyc@blinklist.com,Computer Science,SCALA
Joell,Bartosinski,jbartosinskid@earthlink.net,Information Science,JAVA
Neddie,Boxell,nboxelle@themeforest.net,Information Science,JAVA
Murdock,Persence,mpersencef@amazonaws.com,Information Science,JAVA
Florentia,Willshere,fwillshereg@go.com,Computer Science,SCALA
Eduino,Eate,eeateh@youtu.be,Computer Science,SCALA
Ciel,Shieldon,cshieldoni@globo.com,Computer Science,C#
Hersh,Beckson,hbecksonj@plala.or.jp,Information Science,C#
Bernadina,Birley,bbirleyk@webs.com,Information Science,SCALA
Hally,Yeowell,hyeowelll@who.int,Computer Science,SCALA
Shalne,Birdsall,sbirdsallm@altervista.org,Information Science,JAVA
Merry,Grinnikov,mgrinnikovn@gravatar.com,Computer Science,C#
Virgina,Sprigg,vspriggo@answers.com,Information Science,C#
Trevar,Bartelli,tbartellip@storify.com,Computer Science,C#
Pearce,Attow,pattowq@prlog.org,Information Science,JAVA
Aloysia,Ferrino,aferrinor@creativecommons.org,Information Science,C#
Shepperd,Ketton,skettons@nsw.gov.au,Information Science,JAVA
Tedi,Jeaneau,tjeaneaut@bravesites.com,Computer Science,C#
Roxane,Sellick,rsellicku@bing.com,Information Science,C#
Jeffy,Tolley,jtolleyv@amazon.co.jp,Computer Science,SCALA
Nicol,Hurlin,nhurlinw@epa.gov,Computer Science,SCALA
Lolly,McInerney,lmcinerneyx@sciencedaily.com,Computer Science,JAVA
Finn,Cowen,fcoweny@fc2.com,Information Science,C#
Marlow,Woodfine,mwoodfinez@yandex.ru,Computer Science,SCALA
Jamey,Hammersley,jhammersley10@free.fr,Information Science,SCALA
Lucho,Lammin,llammin11@illinois.edu,Computer Science,SCALA
Monro,Valenta,mvalenta12@so-net.ne.jp,Computer Science,SCALA
Yolanda,Albrooke,yalbrooke13@people.com.cn,Information Science,C#
Chiarra,Bartrop,cbartrop14@google.com.hk,Information Science,SCALA
Ty,Davern,tdavern15@istockphoto.com,Information Science,C#
Kelsy,Cotty,kcotty16@amazon.de,Information Science,SCALA
Maximilien,Durdan,mdurdan17@arizona.edu,Computer Science,JAVA
Georgy,Connelly,gconnelly18@google.de,Information Science,C#
Jeno,Soigne,jsoigne19@webeden.co.uk,Information Science,JAVA
Nehemiah,Hayfield,nhayfield1a@disqus.com,Information Science,C#
Cornelia,Cleyburn,ccleyburn1b@thetimes.co.uk,Computer Science,SCALA
Mead,Twist,mtwist1c@blogger.com,Computer Science,JAVA
Tyrone,Caress,tcaress1d@marriott.com,Information Science,SCALA
Ibby,Collard,icollard1e@flavors.me,Information Science,SCALA
Rhett,Leipold,rleipold1f@etsy.com,Information Science,SCALA
Xenos,Schwaiger,xschwaiger1g@ftc.gov,Computer Science,C#
Marlena,Angell,mangell1h@cloudflare.com,Computer Science,SCALA
Ignace,Birrel,ibirrel1i@last.fm,Information Science,C#
Albertine,Dowe,adowe1j@csmonitor.com,Information Science,C#
Davidson,Deeth,ddeeth1k@digg.com,Information Science,SCALA
Danit,Di Carli,ddicarli1l@tripod.com,Computer Science,SCALA
Wynne,Corbett,wcorbett1m@wunderground.com,Computer Science,SCALA
Ronnie,Reimer,rreimer1n@europa.eu,Information Science,C#
Petey,Hardwidge,phardwidge1o@umn.edu,Information Science,JAVA
Miller,Abbati,mabbati1p@google.com.au,Information Science,SCALA
Torey,Beale,tbeale1q@sogou.com,Computer Science,JAVA
Gigi,Atwel,gatwel1r@java.com,Information Science,C#
Robbie,Scholes,rscholes1s@stumbleupon.com,Information Science,JAVA
Jeana,Gothrup,jgothrup1t@ucsd.edu,Computer Science,SCALA
Gradey,Greig,ggreig1u@oakley.com,Information Science,C#
Bernadene,Foort,bfoort1v@kickstarter.com,Computer Science,C#
Guenevere,Parrington,gparrington1w@alexa.com,Information Science,JAVA
Christie,Maccrie,cmaccrie1x@eepurl.com,Information Science,C#
Micky,Eyes,meyes1y@cpanel.net,Information Science,JAVA
Jo-ann,Humphris,jhumphris1z@facebook.com,Information Science,C#
Theressa,Hedworth,thedworth20@about.com,Computer Science,JAVA
Bidget,McJarrow,bmcjarrow21@issuu.com,Computer Science,C#
Daisey,Mattiussi,dmattiussi22@example.com,Computer Science,SCALA
Rosetta,Swiffen,rswiffen23@aol.com,Information Science,SCALA
Sascha,Filkin,sfilkin24@multiply.com,Information Science,JAVA
Ashton,Rycraft,arycraft25@fotki.com,Information Science,C#
Sonya,Matiebe,smatiebe26@unc.edu,Computer Science,C#
Anallese,Dullard,adullard27@vk.com,Information Science,JAVA
Odie,Tierny,otierny28@ox.ac.uk,Computer Science,C#
Stevie,D'Emanuele,sdemanuele29@flickr.com,Computer Science,SCALA
Ida,Littlepage,ilittlepage2a@ft.com,Computer Science,SCALA
Jodi,Segrave,jsegrave2b@scribd.com,Information Science,C#
Jakob,Cerith,jcerith2c@cnbc.com,Computer Science,C#
Brenda,Land,bland2d@miibeian.gov.cn,Information Science,C#
Renae,Berceros,rberceros2e@scribd.com,Information Science,C#
Bryanty,Ailward,bailward2f@desdev.cn,Computer Science,C#
Georges,Raison,graison2g@netvibes.com,Computer Science,SCALA
Bay,Avieson,bavieson2h@pcworld.com,Computer Science,JAVA
Laural,Howels,lhowels2i@cornell.edu,Computer Science,SCALA
Carny,Stairs,cstairs2j@slate.com,Computer Science,C#
Joleen,Iddens,jiddens2k@ask.com,Computer Science,JAVA
Husein,Linacre,hlinacre2l@statcounter.com,Information Science,C#
Isobel,Baugham,ibaugham2m@odnoklassniki.ru,Computer Science,SCALA
Daren,Grigorio,dgrigorio2n@umich.edu,Information Science,C#
